A,P,time,cat
0.982,0.0,0.0,0.044
0.713,0.287,0.685,
0.638,0.365,1.37,
0.57,0.432,2.054,
0.51,0.487,2.739,
0.454,0.538,3.424,
0.41,0.592,4.109,
0.368,0.635,4.794,
0.327,0.669,5.479,
0.294,0.708,6.163,
0.262,0.737,6.848,
0.235,0.761,7.533,
0.21,0.791,8.218,
0.189,0.798,8.903,
0.17,0.835,9.588,
0.153,0.848,10.27,
0.137,0.867,10.96,
0.122,0.878,11.64,
0.11,0.896,12.33,
0.0999,0.901,13.01,
0.09,0.905,13.7,
0.0817,0.919,14.38,
0.0741,0.936,15.07,
0.0666,0.941,15.75,
0.0598,0.937,16.44,
0.0543,0.953,17.12,
0.0486,0.935,17.81,
0.0445,0.944,18.49,
0.0404,0.962,19.18,
0.0369,0.956,19.86,
