A,P,time,cat
1.003,0.0,0.0,0.12625
0.886,0.0774,502.0,
0.819,0.15,1004.0,
0.765,0.206,1507.0,
0.699,0.265,2009.0,
0.653,0.312,2511.0,
0.614,0.357,3013.0,
0.58,0.394,3515.0,
0.553,0.427,4017.0,
0.522,0.462,4520.0,
0.496,0.483,5022.0,
0.475,0.506,5524.0,
0.455,0.524,6026.0,
0.441,0.537,6528.0,
0.425,0.552,7031.0,
0.414,0.565,7533.0,
0.405,0.573,8035.0,
0.4,0.589,8537.0,
0.391,0.585,9039.0,
0.383,0.608,9542.0,
0.377,0.607,10044.0,
0.371,0.614,10546.0,
0.368,0.614,11048.0,
0.364,0.622,11550.0,
0.359,0.622,12052.0,
0.356,0.62,12555.0,
0.359,0.625,13057.0,
0.357,0.622,13559.0,
