A,P,time,cat
1.008,0.0,0.0,0.101
0.905,0.0689,545.0,
0.848,0.133,1091.0,
0.795,0.186,1636.0,
0.745,0.237,2182.0,
0.693,0.283,2727.0,
0.649,0.323,3273.0,
0.62,0.36,3818.0,
0.591,0.393,4364.0,
0.559,0.423,4909.0,
0.533,0.449,5455.0,
0.514,0.478,6000.0,
0.492,0.497,6546.0,
0.467,0.516,7091.0,
0.458,0.526,7637.0,
0.441,0.548,8182.0,
0.427,0.554,8728.0,
0.419,0.571,9273.0,
0.415,0.575,9819.0,
0.404,0.584,10364.0,
0.394,0.595,10910.0,
0.388,0.599,11455.0,
0.382,0.609,12001.0,
0.38,0.613,12546.0,
0.376,0.617,13092.0,
0.37,0.616,13637.0,
0.369,0.621,14183.0,
0.367,0.62,14728.0,
0.363,0.624,15274.0,
0.36,0.62,15819.0,
