A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.10125
0.843,0.138,0.0078,27.27,
0.732,0.261,0.00786,54.55,
0.61,0.366,0.00789,81.82,
0.534,0.46,0.0079,109.0,
0.452,0.539,0.00792,136.0,
0.386,0.594,0.00788,164.0,
0.33,0.65,0.00794,191.0,
0.284,0.701,0.00802,218.0,
0.24,0.745,0.00795,245.0,
0.208,0.789,0.00789,273.0,
0.175,0.811,0.00791,300.0,
0.152,0.837,0.00793,327.0,
0.127,0.857,0.00781,355.0,
0.11,0.876,0.00792,382.0,
0.093,0.893,0.00795,409.0,
0.0797,0.904,0.00785,436.0,
0.0669,0.911,0.00782,464.0,
0.0579,0.933,0.00783,491.0,
0.0501,0.939,0.00791,518.0,
0.0419,0.933,0.00791,545.0,
0.036,0.947,0.00796,573.0,
0.0307,0.952,0.00799,600.0,
