A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.081
0.917,0.0774,0.00931,15.79,
0.837,0.157,0.00937,31.58,
0.764,0.23,0.00925,47.37,
0.698,0.294,0.00919,63.16,
0.636,0.361,0.00912,78.95,
0.569,0.416,0.00899,94.74,
0.526,0.455,0.00888,111.0,
0.484,0.509,0.00891,126.0,
0.438,0.541,0.00872,142.0,
0.399,0.586,0.00876,158.0,
0.364,0.618,0.00865,174.0,
0.33,0.647,0.00858,189.0,
0.302,0.689,0.00854,205.0,
0.279,0.711,0.00847,221.0,
0.255,0.731,0.00855,237.0,
0.231,0.766,0.00851,253.0,
0.213,0.782,0.00831,268.0,
0.191,0.798,0.00831,284.0,
0.174,0.812,0.00832,300.0,
0.163,0.826,0.00839,316.0,
0.147,0.844,0.00812,332.0,
0.134,0.845,0.00812,347.0,
0.121,0.856,0.00808,363.0,
0.111,0.874,0.00816,379.0,
0.102,0.889,0.00811,395.0,
0.0921,0.893,0.00811,411.0,
0.0846,0.903,0.00813,426.0,
0.0763,0.905,0.00801,442.0,
0.0695,0.91,0.00806,458.0,
0.0643,0.922,0.00813,474.0,
0.0582,0.922,0.00801,489.0,
0.0542,0.931,0.00801,505.0,
0.0488,0.944,0.00804,521.0,
0.0442,0.952,0.00794,537.0,
0.0407,0.944,0.00801,553.0,
0.0369,0.952,0.00801,568.0,
0.0338,0.948,0.00805,584.0,
0.0308,0.962,0.00788,600.0,
