P,A,time,cat
0.0,0.991,0.0,0.03
0.00227,0.984,222.0,
0.00529,0.978,444.0,
0.00787,0.982,666.0,
0.00991,0.959,888.0,
0.0117,0.967,1110.0,
0.013,0.956,1332.0,
0.0143,0.967,1554.0,
0.0152,0.973,1776.0,
0.0161,0.948,1998.0,
0.0168,0.956,2220.0,
0.0175,0.96,2442.0,
0.0179,0.949,2664.0,
0.0182,0.943,2886.0,
0.0185,0.957,3108.0,
0.019,0.95,3329.0,
0.0192,0.945,3551.0,
0.0196,0.956,3773.0,
0.0198,0.95,3995.0,
0.0198,0.947,4217.0,
0.0202,0.956,4439.0,
0.0201,0.947,4661.0,
0.02,0.951,4883.0,
0.0205,0.948,5105.0,
0.0204,0.943,5327.0,
0.0204,0.944,5549.0,
0.0205,0.943,5771.0,
0.0205,0.944,5993.0,
0.0205,0.952,6215.0,
