A,P,time,cat
1.01,0.0,0.0,0.031
0.92,0.089,3568.0,
0.823,0.169,7136.0,
0.761,0.241,10705.0,
0.697,0.308,14273.0,
0.628,0.369,17841.0,
0.58,0.424,21409.0,
0.531,0.47,24977.0,
0.486,0.523,28546.0,
0.439,0.563,32114.0,
0.406,0.595,35682.0,
0.373,0.629,39250.0,
0.337,0.661,42819.0,
0.314,0.692,46387.0,
0.287,0.713,49955.0,
0.263,0.735,53523.0,
0.243,0.754,57091.0,
0.222,0.784,60660.0,
0.208,0.797,64228.0,
0.19,0.811,67796.0,
0.174,0.818,71364.0,
0.163,0.846,74932.0,
0.153,0.847,78501.0,
0.141,0.856,82069.0,
0.131,0.864,85637.0,
0.124,0.875,89205.0,
0.113,0.886,92773.0,
0.107,0.894,96342.0,
0.101,0.899,99910.0,
0.0945,0.909,103478.0,
0.0894,0.918,107046.0,
0.0844,0.909,110615.0,
0.0794,0.915,114183.0,
0.0756,0.919,117751.0,
0.0721,0.924,121319.0,
0.0683,0.926,124887.0,
0.0652,0.925,128456.0,
0.0622,0.936,132024.0,
0.0596,0.943,135592.0,
