P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.0592,0.0455,0.861,226.0,
0.115,0.0423,0.806,452.0,
0.17,0.04,0.757,678.0,
0.223,0.0374,0.711,904.0,
0.273,0.0349,0.657,1130.0,
0.327,0.0322,0.609,1356.0,
0.371,0.03,0.559,1582.0,
0.42,0.0271,0.521,1808.0,
0.473,0.0248,0.474,2034.0,
0.515,0.0226,0.43,2260.0,
0.554,0.0204,0.389,2486.0,
0.603,0.0182,0.353,2712.0,
0.643,0.0165,0.317,2938.0,
0.679,0.0147,0.28,3164.0,
0.703,0.0129,0.25,3390.0,
0.737,0.0115,0.221,3616.0,
0.773,0.0101,0.196,3842.0,
0.8,0.00898,0.171,4068.0,
0.828,0.00785,0.15,4294.0,
0.841,0.007,0.133,4520.0,
0.851,0.00629,0.118,4746.0,
0.873,0.0056,0.106,4972.0,
0.881,0.00506,0.095,5198.0,
0.893,0.0046,0.0871,5424.0,
0.897,0.00423,0.0799,5650.0,
0.908,0.00392,0.0751,5876.0,
0.92,0.00375,0.0703,6102.0,
0.918,0.00355,0.0672,6328.0,
0.91,0.00337,0.0647,6554.0,
0.926,0.00326,0.0624,6780.0,
