P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.0795,0.0438,0.838,242.0,
0.152,0.0405,0.763,484.0,
0.224,0.0362,0.697,726.0,
0.297,0.0332,0.633,969.0,
0.36,0.03,0.565,1211.0,
0.429,0.0268,0.508,1453.0,
0.489,0.0238,0.447,1695.0,
0.547,0.0208,0.399,1937.0,
0.603,0.0181,0.346,2179.0,
0.657,0.0157,0.295,2421.0,
0.705,0.0132,0.251,2664.0,
0.741,0.0113,0.216,2906.0,
0.784,0.00966,0.181,3148.0,
0.805,0.00802,0.154,3390.0,
0.829,0.00677,0.13,3632.0,
0.862,0.00585,0.112,3874.0,
0.87,0.00511,0.097,4116.0,
0.889,0.00459,0.0863,4359.0,
0.893,0.00407,0.0764,4601.0,
0.903,0.00375,0.0715,4843.0,
0.907,0.00352,0.0665,5085.0,
