A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0125
0.0446,0.0786,0.878,1937.0,
0.0407,0.156,0.799,3874.0,
0.037,0.232,0.729,5811.0,
0.0329,0.303,0.659,7748.0,
0.0297,0.372,0.584,9685.0,
0.0263,0.442,0.522,11622.0,
0.0235,0.506,0.461,13559.0,
0.0202,0.568,0.401,15496.0,
0.0172,0.631,0.346,17433.0,
0.015,0.684,0.292,19370.0,
0.0123,0.735,0.247,21308.0,
0.0102,0.78,0.204,23245.0,
0.00834,0.818,0.164,25182.0,
0.00662,0.858,0.13,27119.0,
0.00512,0.892,0.102,29056.0,
0.00395,0.911,0.0783,30993.0,
0.00296,0.942,0.059,32930.0,
0.00223,0.947,0.0444,34867.0,
0.00164,0.966,0.0323,36804.0,
0.00119,0.984,0.0238,38741.0,
0.0,0.976,0.0172,40678.0,
