A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0446,0.0685,0.892,2098.0,
0.041,0.134,0.815,4197.0,
0.0379,0.201,0.749,6295.0,
0.035,0.267,0.698,8394.0,
0.0319,0.326,0.636,10492.0,
0.0289,0.392,0.576,12591.0,
0.0261,0.451,0.522,14689.0,
0.0235,0.507,0.468,16787.0,
0.0211,0.563,0.419,18886.0,
0.0184,0.61,0.364,20984.0,
0.016,0.666,0.319,23083.0,
0.0139,0.688,0.275,25181.0,
0.0119,0.749,0.234,27280.0,
0.01,0.794,0.196,29378.0,
0.00833,0.815,0.165,31476.0,
0.00683,0.856,0.132,33575.0,
0.00549,0.883,0.109,35673.0,
0.00442,0.899,0.0871,37772.0,
0.00343,0.928,0.0693,39870.0,
0.00269,0.947,0.0535,41969.0,
0.00205,0.961,0.041,44067.0,
0.00159,0.97,0.0312,46165.0,
0.0012,0.969,0.0239,48264.0,
0.0,0.983,0.0181,50362.0,
0.0,0.982,0.0136,52461.0,
0.0,0.99,0.0102,54559.0,
0.0,1.001,0.00762,56658.0,
0.0,0.995,0.00573,58756.0,
