A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04875
0.00131,0.853,0.15,92.13,
0.00239,0.716,0.279,184.0,
0.00333,0.612,0.384,276.0,
0.0041,0.519,0.481,369.0,
0.00474,0.436,0.559,461.0,
0.00529,0.371,0.615,553.0,
0.00574,0.317,0.673,645.0,
0.00615,0.264,0.728,737.0,
0.00655,0.227,0.748,829.0,
0.00679,0.19,0.788,921.0,
0.00706,0.161,0.832,1013.0,
0.00721,0.137,0.851,1106.0,
0.00744,0.116,0.869,1198.0,
0.00758,0.0991,0.888,1290.0,
0.00768,0.0824,0.894,1382.0,
0.00779,0.0706,0.923,1474.0,
0.00793,0.0597,0.926,1566.0,
0.00795,0.0508,0.936,1658.0,
0.00799,0.0423,0.931,1750.0,
0.00813,0.0361,0.952,1843.0,
0.00812,0.0311,0.953,1935.0,
0.00816,0.0257,0.951,2027.0,
0.00818,0.022,0.956,2119.0,
