A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.039
0.0,0.879,0.114,68.35,
0.00187,0.778,0.212,137.0,
0.0026,0.686,0.305,205.0,
0.00329,0.612,0.39,273.0,
0.00388,0.545,0.452,342.0,
0.00434,0.474,0.515,410.0,
0.00486,0.422,0.569,478.0,
0.00524,0.375,0.62,547.0,
0.00559,0.33,0.664,615.0,
0.00594,0.291,0.698,684.0,
0.00617,0.259,0.732,752.0,
0.00643,0.229,0.762,820.0,
0.00674,0.203,0.788,889.0,
0.00686,0.181,0.813,957.0,
0.0071,0.158,0.84,1025.0,
0.00731,0.138,0.848,1094.0,
0.00728,0.124,0.857,1162.0,
0.00744,0.109,0.89,1230.0,
0.00762,0.0967,0.9,1299.0,
0.00777,0.0845,0.911,1367.0,
0.00789,0.0754,0.905,1435.0,
0.00785,0.0672,0.918,1504.0,
0.0079,0.0582,0.919,1572.0,
0.0079,0.0526,0.939,1641.0,
0.00803,0.0459,0.935,1709.0,
0.00798,0.0408,0.95,1777.0,
0.00811,0.0362,0.94,1846.0,
0.00805,0.0318,0.946,1914.0,
0.00819,0.0284,0.956,1982.0,
0.00822,0.0248,0.95,2051.0,
0.00821,0.0218,0.957,2119.0,
