A,P,time,cat
1.0,0.0,0.0,0.027
0.867,0.131,3013.0,
0.768,0.235,6026.0,
0.673,0.332,9039.0,
0.595,0.404,12053.0,
0.524,0.469,15066.0,
0.468,0.53,18079.0,
0.419,0.575,21092.0,
0.373,0.625,24105.0,
0.334,0.658,27118.0,
0.299,0.69,30131.0,
0.272,0.725,33145.0,
0.243,0.751,36158.0,
0.22,0.779,39171.0,
0.196,0.788,42184.0,
0.177,0.821,45197.0,
0.161,0.833,48210.0,
0.144,0.851,51223.0,
0.131,0.865,54236.0,
0.118,0.885,57250.0,
0.108,0.878,60263.0,
0.0958,0.896,63276.0,
0.0875,0.913,66289.0,
0.0799,0.91,69302.0,
0.0728,0.924,72315.0,
0.0654,0.94,75328.0,
0.0591,0.942,78342.0,
0.0538,0.943,81355.0,
0.0489,0.939,84368.0,
0.0442,0.945,87381.0,
0.0402,0.947,90394.0,
0.0361,0.964,93407.0,
0.033,0.969,96420.0,
0.0298,0.963,99434.0,
0.0268,0.973,102447.0,
0.0244,0.955,105460.0,
0.0224,0.97,108473.0,
