A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1
0.603,0.248,0.128,0.0422,
0.521,0.162,0.284,0.0843,
0.437,0.128,0.405,0.127,
0.363,0.106,0.497,0.169,
0.303,0.0886,0.566,0.211,
0.265,0.0749,0.621,0.253,
0.226,0.0643,0.674,0.295,
0.198,0.0562,0.707,0.337,
0.177,0.0501,0.734,0.38,
0.157,0.044,0.755,0.422,
0.142,0.04,0.77,0.464,
0.129,0.0359,0.782,0.506,
0.118,0.0328,0.804,0.548,
0.11,0.0306,0.809,0.59,
0.104,0.0283,0.814,0.632,
0.0983,0.0267,0.825,0.675,
0.0913,0.0255,0.834,0.717,
0.0889,0.0244,0.825,0.759,
