A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.615,0.273,0.0948,0.0386,
0.579,0.178,0.226,0.0773,
0.498,0.145,0.328,0.116,
0.438,0.127,0.413,0.155,
0.379,0.111,0.48,0.193,
0.336,0.0957,0.54,0.232,
0.295,0.0848,0.589,0.27,
0.266,0.0756,0.632,0.309,
0.239,0.0668,0.671,0.348,
0.217,0.0607,0.692,0.386,
0.195,0.0551,0.718,0.425,
0.181,0.0503,0.733,0.464,
0.167,0.046,0.758,0.502,
0.154,0.0427,0.771,0.541,
0.144,0.0397,0.782,0.58,
0.135,0.0371,0.794,0.618,
0.126,0.035,0.807,0.657,
0.12,0.0327,0.805,0.696,
0.113,0.0312,0.812,0.734,
0.109,0.0295,0.821,0.773,
0.103,0.0282,0.829,0.811,
0.0995,0.0269,0.833,0.85,
0.0951,0.0259,0.83,0.889,
0.093,0.0251,0.839,0.927,
0.09,0.0241,0.845,0.966,
