A,P,time,cat
0.997,0.0,0.0,0.09625
0.899,0.0424,363.0,
0.856,0.0854,726.0,
0.819,0.128,1090.0,
0.773,0.171,1453.0,
0.734,0.215,1816.0,
0.694,0.258,2179.0,
0.647,0.303,2542.0,
0.606,0.343,2905.0,
0.553,0.393,3269.0,
0.511,0.441,3632.0,
0.477,0.475,3995.0,
0.431,0.525,4358.0,
0.391,0.558,4721.0,
0.35,0.608,5084.0,
0.311,0.649,5448.0,
0.274,0.691,5811.0,
0.236,0.73,6174.0,
0.203,0.763,6537.0,
0.171,0.796,6900.0,
0.141,0.833,7264.0,
0.117,0.848,7627.0,
0.0951,0.897,7990.0,
0.078,0.899,8353.0,
0.0627,0.923,8716.0,
0.0517,0.93,9079.0,
0.0444,0.947,9443.0,
0.0381,0.938,9806.0,
0.0341,0.949,10169.0,
