A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.899,0.0508,0.0442,0.0356,
0.809,0.127,0.052,0.0712,
0.73,0.201,0.0571,0.107,
0.666,0.267,0.0609,0.142,
0.592,0.323,0.0643,0.178,
0.547,0.378,0.0662,0.213,
0.493,0.42,0.069,0.249,
0.456,0.472,0.0703,0.285,
0.409,0.501,0.072,0.32,
0.38,0.541,0.074,0.356,
0.342,0.568,0.0756,0.391,
0.315,0.601,0.0759,0.427,
0.288,0.617,0.0776,0.463,
0.267,0.641,0.0781,0.498,
0.247,0.658,0.0796,0.534,
0.229,0.674,0.0793,0.569,
0.212,0.69,0.0807,0.605,
0.198,0.706,0.0807,0.64,
0.187,0.717,0.0808,0.676,
0.175,0.727,0.0811,0.712,
0.162,0.738,0.0817,0.747,
0.155,0.743,0.0822,0.783,
0.144,0.755,0.0831,0.818,
0.138,0.761,0.0847,0.854,
0.132,0.772,0.083,0.89,
0.125,0.776,0.0832,0.925,
0.123,0.778,0.084,0.961,
0.115,0.779,0.0835,0.996,
0.112,0.784,0.0848,1.032,
0.108,0.783,0.0844,1.067,
0.105,0.794,0.0844,1.103,
