A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.077
0.894,0.0432,0.049,0.0345,
0.814,0.114,0.0606,0.0689,
0.738,0.186,0.0653,0.103,
0.674,0.247,0.0679,0.138,
0.615,0.309,0.0705,0.172,
0.561,0.365,0.0727,0.207,
0.509,0.405,0.0747,0.241,
0.462,0.451,0.0755,0.276,
0.428,0.488,0.0763,0.31,
0.392,0.52,0.0778,0.345,
0.36,0.554,0.0787,0.379,
0.328,0.578,0.0789,0.414,
0.302,0.599,0.0796,0.448,
0.278,0.621,0.0805,0.483,
0.261,0.647,0.0814,0.517,
0.241,0.67,0.0814,0.552,
0.225,0.681,0.0829,0.586,
0.21,0.693,0.0824,0.62,
0.194,0.722,0.0827,0.655,
0.184,0.725,0.0831,0.689,
0.172,0.734,0.084,0.724,
0.161,0.745,0.0836,0.758,
0.153,0.758,0.0833,0.793,
0.148,0.754,0.0843,0.827,
0.139,0.767,0.0837,0.862,
0.132,0.766,0.0839,0.896,
0.126,0.779,0.0837,0.931,
0.123,0.787,0.0843,0.965,
0.117,0.789,0.0848,1.0,
0.112,0.791,0.0845,1.034,
0.109,0.803,0.0839,1.069,
0.106,0.795,0.0851,1.103,
0.102,0.789,0.0851,1.138,
0.0988,0.799,0.0857,1.172,
