A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.062
0.0593,0.0737,0.819,0.276,
0.0536,0.15,0.746,0.552,
0.0487,0.227,0.673,0.828,
0.0442,0.3,0.613,1.104,
0.0397,0.368,0.552,1.379,
0.0354,0.445,0.484,1.655,
0.0306,0.506,0.426,1.931,
0.0267,0.567,0.373,2.207,
0.0231,0.621,0.319,2.483,
0.0195,0.668,0.276,2.759,
0.0166,0.724,0.228,3.035,
0.0138,0.762,0.191,3.311,
0.0111,0.803,0.157,3.586,
0.00914,0.852,0.129,3.862,
0.00741,0.869,0.102,4.138,
0.00589,0.895,0.0823,4.414,
0.00476,0.913,0.0654,4.69,
0.00374,0.933,0.0524,4.966,
0.00303,0.947,0.0413,5.242,
0.00245,0.955,0.034,5.518,
0.00198,0.974,0.0275,5.793,
0.00164,0.962,0.023,6.069,
0.0014,0.967,0.0194,6.345,
0.00119,0.988,0.0166,6.621,
