A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.0597,0.0538,0.826,0.166,
0.0561,0.111,0.771,0.331,
0.0519,0.168,0.718,0.497,
0.0483,0.225,0.677,0.662,
0.0448,0.28,0.624,0.828,
0.0408,0.333,0.573,0.993,
0.0377,0.383,0.523,1.159,
0.0345,0.433,0.481,1.324,
0.0317,0.482,0.442,1.49,
0.0287,0.529,0.394,1.655,
0.0255,0.578,0.354,1.821,
0.0227,0.613,0.317,1.986,
0.0201,0.659,0.277,2.152,
0.0179,0.693,0.245,2.317,
0.0157,0.736,0.22,2.483,
0.0135,0.759,0.189,2.649,
0.0119,0.789,0.162,2.814,
0.0101,0.824,0.141,2.98,
0.00875,0.853,0.119,3.145,
0.00734,0.86,0.102,3.311,
0.00632,0.877,0.087,3.476,
0.00528,0.897,0.073,3.642,
0.00446,0.915,0.0624,3.807,
0.00382,0.92,0.0519,3.973,
0.00323,0.937,0.0447,4.138,
0.00274,0.958,0.0382,4.304,
0.00236,0.957,0.0326,4.469,
0.00205,0.967,0.0283,4.635,
0.00178,0.969,0.0247,4.8,
0.00155,0.971,0.0216,4.966,
