P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08375
0.164,0.0437,0.79,1224.0,
0.294,0.0368,0.665,2448.0,
0.403,0.031,0.561,3672.0,
0.498,0.0262,0.474,4896.0,
0.571,0.0223,0.397,6120.0,
0.63,0.0188,0.34,7344.0,
0.681,0.016,0.289,8569.0,
0.733,0.0136,0.244,9793.0,
0.767,0.0115,0.209,11017.0,
0.809,0.00979,0.178,12241.0,
0.834,0.00846,0.152,13465.0,
0.839,0.00723,0.129,14689.0,
0.856,0.00616,0.111,15913.0,
0.886,0.00529,0.0956,17137.0,
0.907,0.00452,0.0806,18361.0,
0.91,0.00385,0.0698,19585.0,
0.925,0.0033,0.059,20809.0,
0.924,0.00284,0.0502,22034.0,
0.941,0.00243,0.0435,23258.0,
0.948,0.00208,0.0374,24482.0,
0.949,0.00179,0.0322,25706.0,
0.971,0.00152,0.0272,26930.0,
0.964,0.00129,0.0237,28154.0,
0.964,0.00111,0.02,29378.0,
