P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.185,0.0426,0.76,1784.0,
0.338,0.0349,0.629,3568.0,
0.452,0.0286,0.52,5352.0,
0.548,0.0235,0.419,7136.0,
0.621,0.0192,0.349,8921.0,
0.688,0.016,0.286,10705.0,
0.743,0.0133,0.239,12489.0,
0.791,0.0111,0.197,14273.0,
0.815,0.0092,0.164,16057.0,
0.844,0.00753,0.137,17841.0,
0.87,0.00629,0.115,19625.0,
0.895,0.00534,0.0957,21409.0,
0.904,0.00444,0.0799,23193.0,
0.905,0.00367,0.0648,24977.0,
0.926,0.00305,0.0555,26762.0,
0.926,0.00255,0.0461,28546.0,
0.953,0.00212,0.0382,30330.0,
0.948,0.00178,0.0322,32114.0,
0.952,0.0015,0.0268,33898.0,
