A,P,time,cat
1.002,0.0,0.0,0.07500000000000001
0.533,0.444,0.0234,
0.372,0.578,0.0468,
0.305,0.634,0.0702,
0.273,0.657,0.0936,
0.249,0.674,0.117,
0.231,0.692,0.14,
0.216,0.714,0.164,
0.201,0.736,0.187,
0.189,0.747,0.211,
0.178,0.751,0.234,
0.167,0.765,0.257,
0.154,0.785,0.281,
0.148,0.782,0.304,
0.138,0.792,0.328,
0.13,0.804,0.351,
0.122,0.804,0.374,
0.116,0.81,0.398,
0.108,0.818,0.421,
0.104,0.837,0.444,
0.098,0.827,0.468,
0.0922,0.84,0.491,
0.087,0.845,0.515,
0.0818,0.855,0.538,
0.0785,0.851,0.561,
0.074,0.857,0.585,
0.0713,0.857,0.608,
0.0677,0.863,0.632,
0.0629,0.861,0.655,
