A,P,time,cat
1.013,0.0,0.0,0.06125
0.886,0.0554,181.0,
0.836,0.112,362.0,
0.783,0.165,542.0,
0.725,0.217,723.0,
0.677,0.275,904.0,
0.614,0.328,1085.0,
0.565,0.381,1266.0,
0.51,0.429,1446.0,
0.468,0.48,1627.0,
0.422,0.53,1808.0,
0.369,0.578,1989.0,
0.326,0.624,2170.0,
0.28,0.663,2350.0,
0.241,0.716,2531.0,
0.2,0.756,2712.0,
0.166,0.788,2893.0,
0.136,0.833,3074.0,
0.106,0.867,3254.0,
0.0839,0.888,3435.0,
0.0658,0.911,3616.0,
0.0512,0.933,3797.0,
0.0404,0.937,3978.0,
0.0333,0.947,4158.0,
0.028,0.967,4339.0,
0.0242,0.97,4520.0,
