A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.911,0.0765,8.519,
0.824,0.151,17.04,
0.776,0.228,25.56,
0.69,0.294,34.07,
0.623,0.366,42.59,
0.562,0.427,51.11,
0.504,0.486,59.63,
0.443,0.544,68.15,
0.392,0.6,76.67,
0.342,0.644,85.19,
0.297,0.688,93.7,
0.26,0.725,102.0,
0.226,0.762,111.0,
0.192,0.797,119.0,
0.165,0.826,128.0,
0.14,0.847,136.0,
0.118,0.878,145.0,
0.1,0.887,153.0,
0.0868,0.91,162.0,
0.0744,0.924,170.0,
0.0649,0.938,179.0,
0.0555,0.95,187.0,
0.0487,0.948,196.0,
0.0425,0.949,204.0,
0.0382,0.972,213.0,
0.0342,0.976,221.0,
0.0314,0.966,230.0,
