A,P,time,cat
1.006,0.0,0.0,0.012
0.923,0.0681,11.36,
0.853,0.137,22.71,
0.796,0.203,34.07,
0.727,0.266,45.43,
0.662,0.329,56.79,
0.608,0.385,68.14,
0.558,0.442,79.5,
0.493,0.499,90.86,
0.45,0.547,102.0,
0.399,0.59,114.0,
0.358,0.638,125.0,
0.313,0.666,136.0,
0.278,0.716,148.0,
0.246,0.755,159.0,
0.212,0.785,170.0,
0.188,0.817,182.0,
0.164,0.837,193.0,
0.141,0.854,204.0,
0.123,0.869,216.0,
0.105,0.884,227.0,
0.0929,0.91,238.0,
0.08,0.92,250.0,
0.0694,0.928,261.0,
0.0612,0.953,273.0,
0.0538,0.951,284.0,
0.0479,0.945,295.0,
0.0424,0.953,307.0,
0.0381,0.958,318.0,
