A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.0471,0.834,0.0631,238.0,
0.0445,0.773,0.125,476.0,
0.0404,0.722,0.184,714.0,
0.0373,0.662,0.243,952.0,
0.0342,0.606,0.304,1189.0,
0.0309,0.544,0.366,1427.0,
0.028,0.486,0.429,1665.0,
0.0245,0.432,0.48,1903.0,
0.0213,0.375,0.543,2141.0,
0.0182,0.319,0.605,2379.0,
0.015,0.265,0.669,2617.0,
0.0117,0.21,0.724,2855.0,
0.00878,0.156,0.78,3093.0,
0.00602,0.105,0.833,3331.0,
0.00321,0.0566,0.892,3568.0,
0.00127,0.022,0.931,3806.0,
0.0,0.0101,0.952,4044.0,
0.0,0.00776,0.958,4282.0,
0.0,0.00728,0.96,4520.0,
