A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.046
0.0496,0.862,0.0334,158.0,
0.0476,0.845,0.0664,316.0,
0.046,0.813,0.0979,474.0,
0.0439,0.777,0.131,631.0,
0.0425,0.754,0.164,789.0,
0.041,0.715,0.196,947.0,
0.0391,0.697,0.227,1105.0,
0.0378,0.656,0.261,1263.0,
0.0354,0.628,0.294,1421.0,
0.0338,0.598,0.323,1579.0,
0.0323,0.564,0.358,1736.0,
0.0306,0.538,0.391,1894.0,
0.0287,0.514,0.423,2052.0,
0.0272,0.478,0.447,2210.0,
0.0253,0.447,0.488,2368.0,
0.0237,0.412,0.51,2526.0,
0.0219,0.387,0.546,2684.0,
0.0204,0.356,0.576,2841.0,
0.0183,0.326,0.611,2999.0,
0.0168,0.294,0.644,3157.0,
0.015,0.268,0.673,3315.0,
0.0136,0.238,0.704,3473.0,
0.012,0.207,0.738,3631.0,
0.0102,0.181,0.773,3788.0,
0.00857,0.151,0.793,3946.0,
0.00707,0.124,0.832,4104.0,
0.00549,0.0975,0.857,4262.0,
0.00405,0.0702,0.879,4420.0,
0.0027,0.0469,0.909,4578.0,
0.0016,0.0284,0.919,4736.0,
0.0,0.0162,0.95,4893.0,
0.0,0.0105,0.953,5051.0,
0.0,0.00849,0.96,5209.0,
0.0,0.00765,0.965,5367.0,
