A,P,time,cat
0.996,0.0,0.0,0.0105
0.93,0.0709,1308.0,
0.863,0.131,2617.0,
0.801,0.19,3925.0,
0.749,0.249,5233.0,
0.687,0.306,6542.0,
0.639,0.356,7850.0,
0.587,0.404,9158.0,
0.541,0.456,10467.0,
0.499,0.504,11775.0,
0.459,0.541,13083.0,
0.411,0.578,14392.0,
0.379,0.62,15700.0,
0.344,0.66,17008.0,
0.305,0.684,18317.0,
0.279,0.716,19625.0,
0.254,0.746,20933.0,
0.226,0.766,22242.0,
0.203,0.794,23550.0,
0.18,0.804,24858.0,
0.162,0.838,26167.0,
0.144,0.852,27475.0,
0.128,0.874,28784.0,
0.114,0.883,30092.0,
0.101,0.891,31400.0,
0.09,0.911,32709.0,
0.0804,0.922,34017.0,
0.072,0.917,35325.0,
0.0641,0.928,36634.0,
0.0563,0.924,37942.0,
0.0512,0.952,39250.0,
0.046,0.954,40559.0,
0.0412,0.953,41867.0,
0.037,0.945,43175.0,
0.0334,0.97,44484.0,
0.03,0.978,45792.0,
0.0274,0.961,47100.0,
0.0247,0.98,48409.0,
0.023,0.976,49717.0,
