A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.067
0.845,0.048,0.05,0.107,
0.784,0.0447,0.106,0.214,
0.74,0.0415,0.164,0.32,
0.69,0.0391,0.218,0.427,
0.632,0.0361,0.27,0.534,
0.587,0.0333,0.322,0.641,
0.541,0.0305,0.377,0.747,
0.491,0.028,0.43,0.854,
0.451,0.0253,0.477,0.961,
0.403,0.0228,0.525,1.068,
0.359,0.0202,0.572,1.175,
0.322,0.0181,0.613,1.281,
0.286,0.0161,0.66,1.388,
0.249,0.0141,0.699,1.495,
0.216,0.0122,0.736,1.602,
0.185,0.0104,0.767,1.708,
0.158,0.00895,0.8,1.815,
0.133,0.00759,0.817,1.922,
0.111,0.00629,0.844,2.029,
0.0932,0.00524,0.88,2.135,
0.0766,0.00436,0.891,2.242,
0.0642,0.00362,0.901,2.349,
0.0525,0.00299,0.921,2.456,
0.0442,0.00249,0.935,2.563,
0.0368,0.00209,0.943,2.669,
0.0309,0.00175,0.943,2.776,
0.0268,0.00151,0.962,2.883,
0.0234,0.00131,0.956,2.99,
0.0207,0.00117,0.972,3.096,
0.0186,0.00106,0.954,3.203,
0.0172,0.0,0.972,3.31,
