A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08375
0.833,0.0473,0.0479,0.0856,
0.775,0.0437,0.106,0.171,
0.727,0.0413,0.16,0.257,
0.678,0.0379,0.215,0.342,
0.627,0.0356,0.269,0.428,
0.579,0.0325,0.322,0.514,
0.528,0.0299,0.379,0.599,
0.485,0.0276,0.426,0.685,
0.436,0.0248,0.476,0.771,
0.397,0.0223,0.526,0.856,
0.354,0.0199,0.568,0.942,
0.315,0.018,0.616,1.027,
0.276,0.0156,0.658,1.113,
0.241,0.0137,0.697,1.199,
0.208,0.0118,0.721,1.284,
0.179,0.0103,0.759,1.37,
0.153,0.0087,0.796,1.456,
0.13,0.00725,0.826,1.541,
0.11,0.00616,0.85,1.627,
0.0898,0.00515,0.87,1.712,
0.075,0.00425,0.895,1.798,
0.0628,0.00353,0.912,1.884,
0.0524,0.00297,0.931,1.969,
0.0436,0.00243,0.922,2.055,
0.0364,0.00205,0.945,2.141,
0.0309,0.00176,0.939,2.226,
0.0266,0.00149,0.949,2.312,
0.0232,0.00133,0.952,2.397,
0.0207,0.00117,0.958,2.483,
