A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.05875
0.795,0.0529,0.143,0.0399,
0.643,0.134,0.213,0.0799,
0.519,0.209,0.263,0.12,
0.419,0.273,0.296,0.16,
0.339,0.325,0.324,0.2,
0.275,0.361,0.344,0.24,
0.222,0.401,0.36,0.28,
0.183,0.42,0.372,0.32,
0.15,0.449,0.377,0.36,
0.125,0.467,0.388,0.399,
0.105,0.481,0.394,0.439,
0.0881,0.493,0.393,0.479,
0.075,0.503,0.399,0.519,
0.0642,0.505,0.402,0.559,
0.0562,0.517,0.402,0.599,
0.0498,0.527,0.4,0.639,
0.044,0.527,0.407,0.679,
0.0405,0.529,0.409,0.719,
0.0368,0.534,0.405,0.759,
