P,A,time,cat
0.0,1.0,0.0,0.08625000000000001
0.0413,0.883,0.00545,
0.0788,0.849,0.0109,
0.115,0.819,0.0163,
0.155,0.767,0.0218,
0.195,0.733,0.0272,
0.236,0.689,0.0327,
0.284,0.649,0.0381,
0.329,0.611,0.0436,
0.375,0.556,0.049,
0.425,0.506,0.0545,
0.48,0.457,0.0599,
0.546,0.403,0.0654,
0.608,0.342,0.0708,
0.662,0.284,0.0763,
0.735,0.219,0.0817,
0.808,0.158,0.0872,
0.873,0.108,0.0926,
0.908,0.0673,0.0981,
0.939,0.0421,0.103,
0.961,0.0259,0.109,
0.969,0.0178,0.114,
0.975,0.0135,0.12,
0.983,0.0117,0.125,
0.967,0.0107,0.131,
0.98,0.0102,0.136,
0.986,0.00995,0.142,
0.985,0.00961,0.147,
0.994,0.00971,0.153,
0.988,0.00978,0.158,
0.976,0.00961,0.163,
0.989,0.00954,0.169,
0.981,0.00953,0.174,
0.979,0.00959,0.18,
0.982,0.00958,0.185,
0.979,0.00963,0.191,
0.967,0.00955,0.196,
0.983,0.00963,0.202,
0.997,0.00953,0.207,
