A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.101
0.583,0.281,0.0497,2583.0,
0.473,0.401,0.0411,5165.0,
0.398,0.481,0.0347,7748.0,
0.339,0.542,0.0296,10331.0,
0.297,0.584,0.0254,12914.0,
0.259,0.62,0.0226,15496.0,
0.23,0.651,0.02,18079.0,
0.202,0.682,0.0178,20662.0,
0.182,0.706,0.0159,23244.0,
0.162,0.721,0.0142,25827.0,
0.148,0.749,0.0127,28410.0,
0.13,0.755,0.0115,30993.0,
0.117,0.778,0.0103,33575.0,
0.107,0.781,0.00923,36158.0,
0.0959,0.794,0.00854,38741.0,
0.0862,0.812,0.00765,41323.0,
0.0796,0.821,0.00688,43906.0,
0.0724,0.831,0.00625,46489.0,
0.0655,0.829,0.00567,49072.0,
0.06,0.843,0.00514,51654.0,
0.0533,0.846,0.00462,54237.0,
0.0487,0.85,0.00426,56820.0,
0.0445,0.856,0.00389,59402.0,
0.0409,0.858,0.00356,61985.0,
0.0369,0.863,0.00321,64568.0,
0.0337,0.875,0.00292,67151.0,
0.0309,0.87,0.00265,69733.0,
0.0281,0.867,0.00242,72316.0,
