A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.12625
0.498,0.346,0.043,3330.0,
0.373,0.479,0.0321,6661.0,
0.29,0.564,0.0255,9991.0,
0.239,0.633,0.0206,13321.0,
0.194,0.669,0.0168,16652.0,
0.16,0.706,0.0142,19982.0,
0.135,0.737,0.0118,23312.0,
0.112,0.765,0.00994,26643.0,
0.0964,0.774,0.00846,29973.0,
0.0816,0.802,0.0071,33303.0,
0.0693,0.799,0.00602,36633.0,
0.0584,0.827,0.00511,39964.0,
0.0511,0.826,0.00437,43294.0,
0.0435,0.829,0.00379,46624.0,
0.037,0.843,0.00322,49955.0,
0.032,0.853,0.00274,53285.0,
0.0271,0.845,0.0024,56615.0,
0.0235,0.853,0.00201,59946.0,
0.0201,0.865,0.00175,63276.0,
