A,P,time,cat
0.992,0.0,0.0,0.043
0.916,0.0411,240.0,
0.875,0.0814,479.0,
0.835,0.122,719.0,
0.797,0.164,959.0,
0.761,0.204,1198.0,
0.72,0.243,1438.0,
0.685,0.283,1678.0,
0.635,0.325,1918.0,
0.598,0.359,2157.0,
0.562,0.4,2397.0,
0.519,0.442,2637.0,
0.485,0.475,2876.0,
0.445,0.516,3116.0,
0.409,0.549,3356.0,
0.371,0.582,3595.0,
0.341,0.627,3835.0,
0.303,0.662,4075.0,
0.271,0.69,4315.0,
0.236,0.73,4554.0,
0.209,0.764,4794.0,
0.175,0.791,5034.0,
0.149,0.823,5273.0,
0.124,0.851,5513.0,
0.101,0.863,5753.0,
0.0807,0.896,5992.0,
0.0638,0.917,6232.0,
0.0504,0.921,6472.0,
0.0399,0.946,6712.0,
0.032,0.942,6951.0,
0.0262,0.952,7191.0,
0.0223,0.969,7431.0,
0.0193,0.965,7670.0,
0.0172,0.963,7910.0,
