A,P,time,cat
1.0,0.0,0.0,0.07875
0.921,0.0684,0.477,
0.842,0.135,0.955,
0.787,0.192,1.432,
0.731,0.251,1.909,
0.677,0.302,2.386,
0.636,0.353,2.864,
0.591,0.395,3.341,
0.55,0.441,3.818,
0.511,0.472,4.296,
0.478,0.511,4.773,
0.44,0.54,5.25,
0.417,0.57,5.728,
0.389,0.596,6.205,
0.365,0.62,6.682,
0.345,0.646,7.159,
0.322,0.671,7.637,
0.303,0.692,8.114,
0.289,0.704,8.591,
0.272,0.716,9.069,
0.259,0.737,9.546,
0.249,0.749,10.02,
0.235,0.761,10.5,
0.223,0.771,10.98,
0.218,0.779,11.46,
0.21,0.798,11.93,
0.201,0.792,12.41,
0.192,0.802,12.89,
0.187,0.813,13.36,
0.18,0.815,13.84,
0.177,0.821,14.32,
0.17,0.825,14.8,
0.169,0.831,15.27,
0.164,0.827,15.75,
0.162,0.84,16.23,
0.156,0.835,16.71,
0.154,0.852,17.18,
0.153,0.843,17.66,
