P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.0408,0.241,0.692,1205.0,
0.0836,0.228,0.665,2411.0,
0.126,0.219,0.631,3616.0,
0.17,0.209,0.595,4821.0,
0.211,0.197,0.561,6026.0,
0.256,0.184,0.533,7232.0,
0.294,0.176,0.499,8437.0,
0.34,0.162,0.471,9642.0,
0.387,0.152,0.438,10847.0,
0.42,0.143,0.409,12053.0,
0.465,0.131,0.375,13258.0,
0.503,0.121,0.344,14463.0,
0.543,0.11,0.315,15668.0,
0.592,0.101,0.289,16874.0,
0.627,0.0896,0.258,18079.0,
0.666,0.0792,0.226,19284.0,
0.709,0.0701,0.198,20490.0,
0.743,0.0599,0.171,21695.0,
0.778,0.0509,0.145,22900.0,
0.817,0.0416,0.118,24105.0,
0.855,0.0336,0.093,25311.0,
0.874,0.0256,0.0715,26516.0,
0.916,0.0185,0.0508,27721.0,
0.935,0.0127,0.0344,28926.0,
0.962,0.00782,0.0211,30132.0,
0.971,0.00461,0.0122,31337.0,
0.985,0.00248,0.00658,32542.0,
0.988,0.00131,0.00347,33747.0,
0.983,0.0,0.00179,34953.0,
0.988,0.0,0.0,36158.0,
