P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.023
0.0312,0.242,0.697,1160.0,
0.0642,0.233,0.68,2321.0,
0.0975,0.225,0.66,3481.0,
0.13,0.218,0.628,4642.0,
0.163,0.21,0.61,5802.0,
0.196,0.202,0.577,6963.0,
0.228,0.193,0.556,8123.0,
0.261,0.187,0.533,9284.0,
0.292,0.175,0.508,10444.0,
0.329,0.168,0.484,11605.0,
0.361,0.161,0.458,12765.0,
0.388,0.152,0.43,13926.0,
0.424,0.143,0.412,15086.0,
0.454,0.134,0.395,16246.0,
0.492,0.127,0.363,17407.0,
0.517,0.12,0.344,18567.0,
0.551,0.111,0.317,19728.0,
0.583,0.103,0.294,20888.0,
0.612,0.0939,0.27,22049.0,
0.636,0.0869,0.247,23209.0,
0.671,0.0794,0.227,24370.0,
0.699,0.0716,0.202,25530.0,
0.73,0.0642,0.183,26691.0,
0.757,0.0565,0.161,27851.0,
0.801,0.0501,0.141,29011.0,
0.827,0.0424,0.12,30172.0,
0.844,0.0365,0.101,31332.0,
0.881,0.0296,0.0825,32493.0,
0.893,0.0233,0.0664,33653.0,
0.927,0.018,0.0499,34814.0,
0.926,0.0133,0.0369,35974.0,
0.967,0.00937,0.0255,37135.0,
0.963,0.00626,0.0169,38295.0,
0.981,0.00397,0.0106,39456.0,
0.985,0.00242,0.00656,40616.0,
0.996,0.00145,0.00387,41777.0,
1.004,0.0,0.00225,42937.0,
