A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.0646,0.769,0.0857,157.0,
0.0572,0.704,0.169,314.0,
0.0521,0.63,0.25,471.0,
0.0457,0.55,0.331,628.0,
0.0396,0.479,0.409,785.0,
0.0341,0.412,0.485,942.0,
0.029,0.348,0.556,1099.0,
0.024,0.291,0.627,1256.0,
0.0194,0.236,0.699,1412.0,
0.0153,0.186,0.741,1569.0,
0.0121,0.145,0.798,1726.0,
0.00913,0.111,0.828,1883.0,
0.00687,0.0831,0.872,2040.0,
0.00516,0.0624,0.893,2197.0,
0.00394,0.0467,0.911,2354.0,
0.00304,0.036,0.94,2511.0,
0.00244,0.0295,0.944,2668.0,
0.00202,0.0251,0.939,2825.0,
