A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.069
0.0685,0.843,0.0422,96.63,
0.0662,0.793,0.0842,193.0,
0.0626,0.761,0.126,290.0,
0.0585,0.71,0.168,387.0,
0.0559,0.675,0.208,483.0,
0.0526,0.643,0.249,580.0,
0.05,0.591,0.289,676.0,
0.0477,0.565,0.327,773.0,
0.044,0.532,0.367,870.0,
0.0413,0.498,0.402,966.0,
0.0384,0.464,0.444,1063.0,
0.0355,0.43,0.483,1160.0,
0.0326,0.397,0.516,1256.0,
0.0303,0.368,0.545,1353.0,
0.0278,0.336,0.582,1449.0,
0.0254,0.301,0.617,1546.0,
0.0229,0.276,0.655,1643.0,
0.0206,0.247,0.681,1739.0,
0.0185,0.223,0.709,1836.0,
0.0162,0.198,0.735,1933.0,
0.0145,0.174,0.765,2029.0,
0.013,0.156,0.794,2126.0,
0.0112,0.136,0.822,2223.0,
0.00972,0.118,0.837,2319.0,
0.00841,0.103,0.857,2416.0,
0.00738,0.0884,0.862,2512.0,
0.00628,0.0764,0.879,2609.0,
0.00551,0.0656,0.902,2706.0,
0.0047,0.0574,0.913,2802.0,
0.00414,0.0491,0.927,2899.0,
0.00358,0.0432,0.931,2996.0,
0.00318,0.0378,0.943,3092.0,
0.00283,0.0334,0.934,3189.0,
0.00249,0.0304,0.951,3285.0,
0.00227,0.0278,0.96,3382.0,
0.00209,0.0253,0.958,3479.0,
0.00192,0.0232,0.961,3575.0,
0.0018,0.022,0.968,3672.0,
