A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.0,0.0499,0.937,1632.0,
0.0,0.104,0.88,3264.0,
0.0,0.156,0.837,4896.0,
0.0,0.209,0.772,6528.0,
0.0,0.262,0.734,8161.0,
0.0,0.309,0.667,9793.0,
0.0,0.355,0.629,11425.0,
0.0,0.404,0.583,13057.0,
0.0,0.452,0.539,14689.0,
0.0,0.487,0.498,16321.0,
0.0,0.533,0.456,17953.0,
0.0,0.579,0.413,19585.0,
0.0,0.611,0.379,21217.0,
0.0,0.651,0.34,22850.0,
0.0,0.674,0.306,24482.0,
0.0,0.725,0.276,26114.0,
0.0,0.748,0.246,27746.0,
0.0,0.783,0.219,29378.0,
0.0,0.794,0.195,31010.0,
0.0,0.835,0.171,32642.0,
0.0,0.839,0.15,34274.0,
0.0,0.861,0.131,35906.0,
0.0,0.879,0.115,37539.0,
0.0,0.889,0.0979,39171.0,
0.0,0.906,0.0849,40803.0,
0.0,0.907,0.0731,42435.0,
0.0,0.932,0.0622,44067.0,
0.0,0.95,0.0538,45699.0,
0.0,0.949,0.046,47331.0,
0.0,0.968,0.0387,48963.0,
0.0,0.968,0.0327,50595.0,
0.0,0.974,0.0284,52228.0,
0.0,0.981,0.024,53860.0,
0.0,0.98,0.0203,55492.0,
0.0,0.985,0.0172,57124.0,
0.0,0.987,0.0143,58756.0,
