A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0,0.0842,0.912,3287.0,
0.0,0.17,0.817,6574.0,
0.0,0.254,0.737,9861.0,
0.0,0.333,0.657,13148.0,
0.0,0.407,0.577,16435.0,
0.0,0.479,0.511,19723.0,
0.0,0.548,0.448,23010.0,
0.0,0.617,0.384,26297.0,
0.0,0.661,0.322,29584.0,
0.0,0.728,0.277,32871.0,
0.0,0.768,0.229,36158.0,
0.0,0.811,0.186,39445.0,
0.0,0.846,0.15,42732.0,
0.0,0.878,0.121,46019.0,
0.0,0.897,0.0964,49306.0,
0.0,0.925,0.0758,52593.0,
0.0,0.945,0.0595,55881.0,
0.0,0.959,0.0452,59168.0,
0.0,0.979,0.0351,62455.0,
0.0,0.977,0.0267,65742.0,
0.0,0.986,0.0206,69029.0,
0.0,0.987,0.0157,72316.0,
