A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06125
0.519,0.364,0.0559,224.0,
0.486,0.348,0.112,447.0,
0.455,0.324,0.167,671.0,
0.419,0.298,0.225,894.0,
0.388,0.274,0.281,1118.0,
0.356,0.256,0.339,1342.0,
0.324,0.234,0.383,1565.0,
0.293,0.21,0.443,1789.0,
0.263,0.192,0.493,2013.0,
0.235,0.168,0.547,2236.0,
0.208,0.15,0.59,2460.0,
0.179,0.129,0.638,2684.0,
0.154,0.111,0.691,2907.0,
0.13,0.0935,0.734,3131.0,
0.108,0.078,0.77,3354.0,
0.0868,0.0642,0.81,3578.0,
0.0703,0.0518,0.849,3802.0,
0.0546,0.0407,0.874,4025.0,
0.0437,0.0322,0.903,4249.0,
0.034,0.0253,0.918,4472.0,
0.027,0.0201,0.929,4696.0,
0.0222,0.0165,0.941,4920.0,
0.0186,0.0136,0.954,5143.0,
0.016,0.0118,0.975,5367.0,
