A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.778,0.108,0.118,47.06,
0.598,0.265,0.133,94.11,
0.466,0.399,0.124,141.0,
0.365,0.509,0.115,188.0,
0.284,0.594,0.105,235.0,
0.221,0.672,0.0956,282.0,
0.174,0.714,0.0869,329.0,
0.139,0.767,0.0798,376.0,
0.108,0.804,0.074,424.0,
0.0874,0.828,0.0678,471.0,
0.0695,0.857,0.0642,518.0,
0.0557,0.862,0.0614,565.0,
0.0452,0.88,0.0583,612.0,
0.0376,0.888,0.0564,659.0,
0.031,0.898,0.055,706.0,
0.0258,0.903,0.0533,753.0,
0.0219,0.904,0.0524,800.0,
0.0191,0.897,0.0518,847.0,
