A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.856,0.0465,0.107,30.25,
0.722,0.137,0.144,60.5,
0.606,0.23,0.154,90.75,
0.523,0.324,0.152,121.0,
0.444,0.405,0.146,151.0,
0.378,0.479,0.139,182.0,
0.324,0.54,0.131,212.0,
0.273,0.588,0.122,242.0,
0.235,0.638,0.115,272.0,
0.203,0.674,0.107,302.0,
0.173,0.715,0.0999,333.0,
0.15,0.745,0.0936,363.0,
0.128,0.76,0.0879,393.0,
0.111,0.787,0.0821,424.0,
0.0961,0.819,0.0796,454.0,
0.0838,0.821,0.0753,484.0,
0.0718,0.839,0.0719,514.0,
0.0631,0.863,0.0675,544.0,
0.0549,0.861,0.0651,575.0,
0.0484,0.881,0.0642,605.0,
0.0421,0.884,0.0612,635.0,
0.0377,0.886,0.0594,666.0,
0.0337,0.888,0.0585,696.0,
0.0294,0.903,0.056,726.0,
0.0264,0.892,0.0561,756.0,
0.0239,0.904,0.0552,786.0,
0.0219,0.9,0.0538,817.0,
0.02,0.922,0.0537,847.0,
