P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1
0.0512,0.179,0.677,1255.0,
0.101,0.168,0.639,2511.0,
0.152,0.155,0.598,3766.0,
0.202,0.146,0.55,5022.0,
0.252,0.137,0.52,6277.0,
0.302,0.125,0.477,7533.0,
0.353,0.114,0.437,8788.0,
0.4,0.104,0.402,10044.0,
0.455,0.0949,0.363,11299.0,
0.503,0.0846,0.32,12555.0,
0.544,0.0751,0.283,13810.0,
0.598,0.0647,0.247,15066.0,
0.65,0.0554,0.212,16321.0,
0.694,0.0459,0.176,17577.0,
0.735,0.0376,0.141,18832.0,
0.789,0.0286,0.11,20088.0,
0.819,0.0212,0.081,21343.0,
0.854,0.0148,0.057,22599.0,
0.894,0.00982,0.0371,23854.0,
0.924,0.00631,0.024,25110.0,
0.949,0.00397,0.0152,26365.0,
0.964,0.00254,0.00976,27621.0,
0.974,0.00162,0.00622,28876.0,
0.983,0.00107,0.00402,30132.0,
0.982,0.0,0.00267,31387.0,
1.008,0.0,0.00177,32643.0,
0.99,0.0,0.00117,33898.0,
