P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.125
0.0447,0.172,0.659,890.0,
0.0903,0.162,0.629,1780.0,
0.136,0.156,0.591,2671.0,
0.179,0.146,0.553,3561.0,
0.225,0.136,0.519,4451.0,
0.269,0.129,0.491,5341.0,
0.313,0.118,0.456,6232.0,
0.356,0.11,0.415,7122.0,
0.404,0.1,0.38,8012.0,
0.443,0.0923,0.349,8902.0,
0.49,0.0823,0.314,9793.0,
0.532,0.0733,0.282,10683.0,
0.577,0.0647,0.25,11573.0,
0.61,0.057,0.218,12463.0,
0.657,0.0488,0.186,13354.0,
0.707,0.0408,0.155,14244.0,
0.735,0.033,0.127,15134.0,
0.774,0.0258,0.0997,16024.0,
0.809,0.0198,0.076,16915.0,
0.847,0.0146,0.0551,17805.0,
0.865,0.0104,0.0396,18695.0,
0.898,0.00731,0.0276,19585.0,
0.929,0.00507,0.0194,20476.0,
0.95,0.0035,0.0134,21366.0,
0.956,0.00249,0.00963,22256.0,
0.969,0.00178,0.00682,23146.0,
0.986,0.00129,0.00489,24037.0,
0.988,0.0,0.00352,24927.0,
0.974,0.0,0.0026,25817.0,
0.993,0.0,0.00189,26707.0,
0.993,0.0,0.0014,27598.0,
1.006,0.0,0.00103,28488.0,
0.991,0.0,0.0,29378.0,
