P,A,time,cat
0.0,1.002,0.0,0.0175
0.0423,0.958,3.178,
0.0794,0.921,6.356,
0.111,0.886,9.534,
0.139,0.867,12.71,
0.163,0.836,15.89,
0.186,0.813,19.07,
0.203,0.802,22.25,
0.218,0.774,25.42,
0.232,0.772,28.6,
0.245,0.752,31.78,
0.253,0.745,34.96,
0.265,0.744,38.14,
0.271,0.728,41.31,
0.276,0.724,44.49,
0.282,0.722,47.67,
0.286,0.719,50.85,
0.292,0.699,54.03,
0.296,0.702,57.2,
0.298,0.699,60.38,
0.299,0.701,63.56,
0.307,0.698,66.74,
0.308,0.687,69.92,
0.306,0.694,73.09,
0.307,0.693,76.27,
0.311,0.691,79.45,
