P,A,time,cat
0.0,0.998,0.0,0.014
0.0306,0.972,2.789,
0.0585,0.933,5.579,
0.0834,0.925,8.368,
0.107,0.887,11.16,
0.127,0.868,13.95,
0.146,0.847,16.74,
0.162,0.839,19.53,
0.177,0.812,22.32,
0.189,0.811,25.11,
0.203,0.794,27.89,
0.215,0.783,30.68,
0.224,0.771,33.47,
0.236,0.761,36.26,
0.242,0.753,39.05,
0.25,0.746,41.84,
0.255,0.746,44.63,
0.26,0.734,47.42,
0.272,0.724,50.21,
0.275,0.725,53.0,
0.277,0.717,55.79,
0.282,0.719,58.58,
0.288,0.708,61.37,
0.289,0.707,64.16,
0.291,0.705,66.95,
0.295,0.699,69.74,
0.295,0.705,72.53,
0.295,0.693,75.32,
0.3,0.698,78.11,
0.303,0.694,80.89,
0.304,0.694,83.68,
0.31,0.686,86.47,
0.309,0.697,89.26,
0.309,0.69,92.05,
0.307,0.689,94.84,
0.307,0.691,97.63,
0.313,0.695,100.0,
0.312,0.696,103.0,
0.316,0.685,106.0,
