P,A,time,cat
0.0,1.004,0.0,0.016
0.085,0.913,43.17,
0.161,0.834,86.33,
0.228,0.766,130.0,
0.285,0.715,173.0,
0.336,0.665,216.0,
0.38,0.617,259.0,
0.423,0.581,302.0,
0.457,0.538,345.0,
0.493,0.511,388.0,
0.517,0.481,432.0,
0.541,0.46,475.0,
0.56,0.438,518.0,
0.587,0.413,561.0,
0.591,0.401,604.0,
0.626,0.383,648.0,
0.632,0.367,691.0,
0.645,0.357,734.0,
0.655,0.349,777.0,
0.656,0.339,820.0,
0.67,0.331,863.0,
0.676,0.323,906.0,
0.687,0.317,950.0,
0.698,0.311,993.0,
0.702,0.301,1036.0,
0.701,0.299,1079.0,
0.702,0.295,1122.0,
0.701,0.297,1166.0,
0.706,0.288,1209.0,
0.72,0.286,1252.0,
0.712,0.284,1295.0,
0.717,0.282,1338.0,
0.73,0.276,1381.0,
0.722,0.279,1424.0,
0.716,0.273,1468.0,
0.727,0.273,1511.0,
0.723,0.277,1554.0,
