P,A,time,cat
0.0,1.0,0.0,0.02
0.0796,0.917,32.09,
0.149,0.851,64.18,
0.214,0.791,96.27,
0.271,0.731,128.0,
0.313,0.689,160.0,
0.362,0.629,193.0,
0.403,0.592,225.0,
0.435,0.563,257.0,
0.471,0.527,289.0,
0.503,0.502,321.0,
0.527,0.48,353.0,
0.542,0.459,385.0,
0.568,0.434,417.0,
0.586,0.416,449.0,
0.598,0.398,481.0,
0.613,0.389,513.0,
0.623,0.374,546.0,
0.637,0.359,578.0,
0.649,0.354,610.0,
0.652,0.339,642.0,
0.666,0.332,674.0,
0.675,0.324,706.0,
0.684,0.319,738.0,
0.688,0.312,770.0,
0.696,0.309,802.0,
0.698,0.301,834.0,
0.703,0.296,866.0,
0.699,0.296,899.0,
0.71,0.291,931.0,
0.709,0.287,963.0,
0.718,0.286,995.0,
0.718,0.285,1027.0,
0.711,0.282,1059.0,
