A,P,time,cat
1.009,0.0,0.0,0.037
0.871,0.117,85.75,
0.757,0.219,172.0,
0.673,0.307,257.0,
0.608,0.381,343.0,
0.539,0.44,429.0,
0.491,0.495,514.0,
0.448,0.535,600.0,
0.41,0.568,686.0,
0.381,0.6,772.0,
0.352,0.623,858.0,
0.332,0.657,943.0,
0.312,0.672,1029.0,
0.295,0.684,1115.0,
0.279,0.696,1200.0,
0.263,0.716,1286.0,
0.257,0.73,1372.0,
0.244,0.725,1458.0,
0.236,0.741,1544.0,
0.228,0.748,1629.0,
0.221,0.761,1715.0,
0.214,0.768,1801.0,
0.208,0.765,1886.0,
0.199,0.766,1972.0,
0.198,0.77,2058.0,
0.193,0.787,2144.0,
0.191,0.788,2230.0,
0.186,0.79,2315.0,
0.185,0.788,2401.0,
