P,A,time,cat
0.0,1.016,0.0,0.093
0.0181,0.895,4.297,
0.0359,0.872,8.595,
0.0551,0.851,12.89,
0.0732,0.833,17.19,
0.0934,0.813,21.49,
0.112,0.796,25.78,
0.132,0.779,30.08,
0.153,0.76,34.38,
0.173,0.741,38.68,
0.196,0.709,42.97,
0.22,0.697,47.27,
0.241,0.68,51.57,
0.264,0.647,55.86,
0.286,0.632,60.16,
0.312,0.606,64.46,
0.336,0.572,68.76,
0.368,0.546,73.05,
0.39,0.529,77.35,
0.426,0.5,81.65,
0.452,0.469,85.95,
0.483,0.443,90.24,
0.514,0.409,94.54,
0.544,0.372,98.84,
0.581,0.339,103.0,
0.628,0.297,107.0,
0.665,0.257,112.0,
0.717,0.215,116.0,
0.772,0.164,120.0,
0.819,0.114,125.0,
0.894,0.0641,129.0,
0.94,0.0305,133.0,
0.978,0.0173,138.0,
0.96,0.0141,142.0,
0.97,0.0137,146.0,
0.962,0.0133,150.0,
0.965,0.0133,155.0,
0.964,0.0134,159.0,
