P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0196,0.868,2.942,
0.0396,0.853,5.885,
0.0607,0.832,8.827,
0.0802,0.818,11.77,
0.101,0.803,14.71,
0.124,0.775,17.65,
0.148,0.753,20.6,
0.168,0.721,23.54,
0.19,0.699,26.48,
0.216,0.673,29.42,
0.24,0.652,32.37,
0.267,0.632,35.31,
0.294,0.594,38.25,
0.317,0.575,41.19,
0.349,0.546,44.14,
0.382,0.525,47.08,
0.411,0.483,50.02,
0.448,0.451,52.96,
0.477,0.42,55.91,
0.514,0.388,58.85,
0.552,0.351,61.79,
0.596,0.312,64.73,
0.636,0.269,67.68,
0.681,0.221,70.62,
0.751,0.173,73.56,
0.8,0.119,76.5,
0.867,0.0678,79.45,
0.929,0.0321,82.39,
0.962,0.0179,85.33,
0.967,0.0142,88.27,
0.951,0.0135,91.22,
0.966,0.0134,94.16,
0.968,0.0134,97.1,
