A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.107
0.175,0.113,0.707,0.0356,
0.152,0.214,0.627,0.0712,
0.136,0.299,0.55,0.107,
0.121,0.373,0.486,0.142,
0.108,0.439,0.437,0.178,
0.0956,0.498,0.388,0.213,
0.0868,0.55,0.351,0.249,
0.0763,0.59,0.313,0.285,
0.0694,0.623,0.284,0.32,
0.0638,0.66,0.259,0.356,
0.0568,0.682,0.234,0.391,
0.052,0.713,0.213,0.427,
0.0477,0.735,0.193,0.463,
0.0437,0.758,0.177,0.498,
0.0399,0.773,0.164,0.534,
0.0365,0.798,0.15,0.569,
0.0337,0.8,0.139,0.605,
0.0317,0.822,0.129,0.64,
0.0294,0.823,0.118,0.676,
0.0271,0.85,0.111,0.712,
0.0256,0.851,0.103,0.747,
0.0239,0.854,0.0959,0.783,
0.0227,0.856,0.0922,0.818,
0.0212,0.867,0.0864,0.854,
0.02,0.864,0.0818,0.89,
0.0194,0.876,0.0779,0.925,
0.0183,0.887,0.0748,0.961,
0.0175,0.878,0.0704,0.996,
0.0168,0.893,0.0686,1.032,
0.0162,0.901,0.0655,1.067,
0.0155,0.887,0.0631,1.103,
