A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13375
0.179,0.0909,0.721,0.0236,
0.159,0.177,0.654,0.0472,
0.143,0.253,0.588,0.0708,
0.131,0.323,0.532,0.0944,
0.118,0.387,0.478,0.118,
0.109,0.432,0.442,0.142,
0.0966,0.48,0.395,0.165,
0.0899,0.529,0.365,0.189,
0.0827,0.559,0.331,0.212,
0.0751,0.595,0.306,0.236,
0.0697,0.626,0.28,0.26,
0.063,0.644,0.259,0.283,
0.0586,0.669,0.237,0.307,
0.0538,0.696,0.221,0.33,
0.0498,0.721,0.204,0.354,
0.047,0.735,0.19,0.378,
0.0433,0.762,0.175,0.401,
0.0404,0.769,0.164,0.425,
0.0373,0.785,0.153,0.449,
0.0348,0.8,0.143,0.472,
0.0324,0.801,0.133,0.496,
0.0306,0.815,0.126,0.519,
0.029,0.82,0.119,0.543,
0.0274,0.826,0.111,0.567,
0.0258,0.844,0.105,0.59,
0.0245,0.849,0.1,0.614,
0.0231,0.845,0.0945,0.637,
0.0223,0.861,0.0897,0.661,
0.021,0.863,0.0859,0.685,
0.0203,0.867,0.0824,0.708,
0.0193,0.874,0.0793,0.732,
0.0186,0.88,0.0749,0.755,
0.0181,0.879,0.0727,0.779,
0.0173,0.883,0.0697,0.803,
0.0166,0.885,0.0689,0.826,
0.0162,0.89,0.0654,0.85,
0.0156,0.891,0.0648,0.873,
0.0153,0.892,0.0617,0.897,
