A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.029
0.807,0.115,0.0532,351.0,
0.76,0.11,0.105,701.0,
0.719,0.102,0.158,1052.0,
0.676,0.0956,0.209,1403.0,
0.63,0.0899,0.258,1753.0,
0.587,0.0843,0.306,2104.0,
0.549,0.0786,0.351,2455.0,
0.507,0.0721,0.395,2805.0,
0.467,0.067,0.441,3156.0,
0.438,0.0617,0.484,3507.0,
0.397,0.0568,0.526,3857.0,
0.364,0.0514,0.565,4208.0,
0.336,0.0482,0.601,4559.0,
0.306,0.0429,0.632,4909.0,
0.274,0.0396,0.663,5260.0,
0.251,0.0358,0.699,5610.0,
0.231,0.0323,0.709,5961.0,
0.208,0.0296,0.742,6312.0,
0.187,0.0272,0.76,6662.0,
0.172,0.0248,0.792,7013.0,
0.16,0.0227,0.802,7364.0,
0.147,0.0211,0.815,7714.0,
0.138,0.0197,0.825,8065.0,
0.129,0.0186,0.826,8416.0,
0.122,0.0176,0.848,8766.0,
0.118,0.0167,0.843,9117.0,
0.113,0.0162,0.862,9468.0,
0.11,0.0157,0.856,9818.0,
0.108,0.0151,0.863,10169.0,
