A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.789,0.111,0.0695,368.0,
0.727,0.104,0.138,737.0,
0.673,0.0955,0.205,1105.0,
0.607,0.0876,0.269,1474.0,
0.563,0.0801,0.334,1842.0,
0.508,0.0731,0.389,2211.0,
0.459,0.0654,0.452,2579.0,
0.407,0.0594,0.502,2947.0,
0.363,0.0532,0.556,3316.0,
0.327,0.0457,0.602,3684.0,
0.285,0.0415,0.647,4053.0,
0.253,0.0363,0.696,4421.0,
0.225,0.0321,0.715,4790.0,
0.199,0.0283,0.744,5158.0,
0.177,0.0253,0.77,5527.0,
0.158,0.0227,0.807,5895.0,
0.143,0.0202,0.818,6263.0,
0.132,0.0189,0.836,6632.0,
0.125,0.0175,0.84,7000.0,
0.116,0.0166,0.857,7369.0,
0.112,0.0157,0.857,7737.0,
0.107,0.0153,0.856,8106.0,
0.105,0.0149,0.862,8474.0,
