P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.0896,0.886,0.0167,226.0,
0.181,0.802,0.0161,452.0,
0.266,0.711,0.0157,678.0,
0.341,0.633,0.0154,904.0,
0.403,0.568,0.015,1130.0,
0.464,0.51,0.0146,1356.0,
0.517,0.457,0.0142,1582.0,
0.561,0.401,0.0138,1808.0,
0.602,0.36,0.0134,2034.0,
0.638,0.323,0.0131,2260.0,
0.674,0.287,0.0127,2486.0,
0.704,0.255,0.0124,2712.0,
0.72,0.23,0.0121,2938.0,
0.754,0.208,0.0117,3164.0,
0.788,0.185,0.0113,3390.0,
0.797,0.164,0.0111,3616.0,
0.807,0.146,0.0109,3842.0,
0.831,0.132,0.0107,4068.0,
0.832,0.118,0.0104,4294.0,
0.851,0.105,0.0102,4520.0,
0.861,0.0939,0.00999,4746.0,
0.871,0.0844,0.00994,4972.0,
0.873,0.0753,0.00979,5198.0,
0.895,0.0668,0.00959,5424.0,
0.904,0.0597,0.00946,5650.0,
0.899,0.0531,0.00937,5876.0,
0.91,0.0476,0.00925,6102.0,
0.924,0.0427,0.00908,6328.0,
0.92,0.0376,0.00896,6554.0,
0.928,0.0338,0.00883,6780.0,
0.93,0.0304,0.00879,7006.0,
0.928,0.0268,0.00875,7232.0,
0.931,0.0241,0.00879,7458.0,
0.943,0.0213,0.0087,7684.0,
0.937,0.0189,0.00875,7910.0,
