P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.072
0.114,0.869,0.0204,293.0,
0.229,0.742,0.0192,586.0,
0.332,0.651,0.0184,879.0,
0.419,0.554,0.0177,1172.0,
0.491,0.478,0.0169,1465.0,
0.557,0.415,0.0163,1758.0,
0.607,0.36,0.0156,2051.0,
0.66,0.309,0.0148,2344.0,
0.696,0.268,0.0141,2637.0,
0.74,0.23,0.0135,2930.0,
0.77,0.201,0.0131,3223.0,
0.79,0.174,0.0124,3516.0,
0.81,0.148,0.012,3809.0,
0.834,0.129,0.0116,4101.0,
0.848,0.11,0.0111,4394.0,
0.871,0.097,0.0109,4687.0,
0.875,0.082,0.0105,4980.0,
0.892,0.0715,0.0102,5273.0,
0.909,0.0616,0.00982,5566.0,
0.916,0.0532,0.00978,5859.0,
0.921,0.0459,0.00956,6152.0,
0.924,0.0401,0.00948,6445.0,
0.934,0.0347,0.00928,6738.0,
0.941,0.0297,0.00909,7031.0,
0.941,0.0253,0.00898,7324.0,
0.94,0.0223,0.0089,7617.0,
0.938,0.0191,0.00877,7910.0,
