A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.898,0.0853,0.283,
0.835,0.16,0.566,
0.761,0.224,0.85,
0.707,0.281,1.133,
0.661,0.331,1.416,
0.604,0.381,1.699,
0.566,0.42,1.983,
0.526,0.461,2.266,
0.498,0.502,2.549,
0.464,0.534,2.832,
0.43,0.565,3.116,
0.402,0.596,3.399,
0.366,0.619,3.682,
0.342,0.645,3.965,
0.321,0.665,4.249,
0.3,0.693,4.532,
0.274,0.723,4.815,
0.254,0.733,5.098,
0.233,0.744,5.382,
0.214,0.765,5.665,
0.195,0.798,5.948,
0.177,0.812,6.231,
0.162,0.825,6.515,
0.147,0.84,6.798,
0.135,0.862,7.081,
0.119,0.869,7.364,
0.108,0.885,7.648,
0.0951,0.895,7.931,
0.0854,0.901,8.214,
0.0767,0.923,8.497,
0.0678,0.936,8.781,
0.0607,0.941,9.064,
0.0538,0.939,9.347,
0.0481,0.947,9.63,
0.0429,0.95,9.914,
0.0386,0.944,10.2,
0.0346,0.956,10.48,
