A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.037
0.839,0.00685,0.142,21.48,
0.712,0.00723,0.271,42.96,
0.604,0.00753,0.379,64.43,
0.51,0.00773,0.476,85.91,
0.432,0.00795,0.556,107.0,
0.364,0.00804,0.616,129.0,
0.313,0.00815,0.663,150.0,
0.261,0.00829,0.723,172.0,
0.22,0.00842,0.763,193.0,
0.189,0.0083,0.786,215.0,
0.161,0.00847,0.824,236.0,
0.137,0.00849,0.848,258.0,
0.116,0.00849,0.87,279.0,
0.0978,0.00847,0.888,301.0,
0.0832,0.0085,0.903,322.0,
0.0703,0.00859,0.914,344.0,
0.0597,0.00878,0.926,365.0,
0.051,0.00862,0.926,387.0,
0.0436,0.00864,0.94,408.0,
0.0371,0.00861,0.941,430.0,
0.0318,0.00869,0.96,451.0,
0.0274,0.0086,0.95,473.0,
0.0232,0.00854,0.959,494.0,
